0.324,4.980286753,39.37356029,-39166.60307,0.8075066074
0.3241,4.984028276,35.45394584,-39225.68606,0.8080048231
0.3242,4.987377542,31.52873279,-39278.57485,0.8085033934
0.3243,4.990334023,27.59854099,-39325.26111,0.809002279
0.3244,4.992897251,23.66399106,-39365.73745,0.8095014405
0.3245,4.995066821,19.72570432,-39399.99748,0.8100008387
0.3246,4.996842392,15.78430265,-39428.03579,0.8105004342
0.3247,4.998223682,11.84040847,-39449.84797,0.8110001875
0.3248,4.999210473,7.89464454,-39465.43055,0.8115000592
0.3249,4.999802611,3.947633959,-39474.78108,0.8120000099
0.325,5,-0,-39477.89809,0.8125
0.3251,4.999802611,-3.947633959,-39474.78108,0.8129999901
0.3252,4.999210473,-7.89464454,-39465.43055,0.8134999408
0.3253,4.998223682,-11.84040847,-39449.84797,0.8139998125
0.3254,4.996842392,-15.78430265,-39428.03579,0.8144995658
0.3255,4.995066821,-19.72570432,-39399.99748,0.8149991613
0.3256,4.992897251,-23.66399106,-39365.73745,0.8154985595
0.3257,4.990334023,-27.59854099,-39325.26111,0.815997721
0.3258,4.987377542,-31.52873279,-39278.57485,0.8164966066
0.3259,4.984028276,-35.45394584,-39225.68606,0.8169951769
0.326,4.980286753,-39.37356029,-39166.60307,0.8174933926
0.3261,4.976153564,-43.28695721,-39101.33523,0.8179912147
0.3262,4.971629362,-47.19351861,-39029.89283,0.8184886038
0.3263,4.966714861,-51.09262761,-38952.28715,0.818985521
0.3264,4.961410836,-54.98366849,-38868.53046,0.8194819273
0.3265,4.955718127,-58.86602681,-38778.63598,0.8199777838
0.3266,4.949637631,-62.73908951,-38682.6179,0.8204730515
0.3267,4.943170309,-66.60224497,-38580.49139,0.8209676919
0.3268,4.936317182,-70.45488317,-38472.27257,0.8214616663
0.3269,4.929079332,-74.29639572,-38357.97853,0.8219549361
0.327,4.921457903,-78.12617602,-38237.62733,0.822447463
0.3271,4.913454097,-81.94361928,-38111.23796,0.8229392086
0.3272,4.905069179,-85.7481227,-37978.83038,0.8234301348
0.3273,4.896304473,-89.53908549,-37840.42551,0.8239202034
0.3274,4.887161362,-93.31590903,-37696.04519,0.8244093767
0.3275,4.877641291,-97.0779969,-37545.71223,0.8248976169
0.3276,4.867745762,-100.824755,-37389.45037,0.8253848862
0.3277,4.85747634,-104.5555918,-37227.28428,0.8258711473
0.3278,4.846834644,-108.269918,-37059.23957,0.8263563629
0.3279,4.835822356,-111.9671471,-36885.34277,0.8268404957
0.328,4.824441215,-115.6466953,-36705.62136,0.8273235089
0.3281,4.812693017,-119.3079815,-36520.1037,0.8278053656
0.3282,4.800579618,-122.9504277,-36328.81909,0.8282860292
0.3283,4.788102932,-126.5734585,-36131.79774,0.8287654634
0.3284,4.775264927,-130.1765019,-35929.07076,0.8292436318
0.3285,4.762067631,-133.758989,-35720.67017,0.8297204984
0.3286,4.748513129,-137.3203539,-35506.62886,0.8301960274
0.3287,4.73460356,-140.8600344,-35286.98065,0.8306701833
0.3288,4.720341122,-144.3774715,-35061.76022,0.8311429305
0.3289,4.705728066,-147.8721096,-34831.00312,0.831614234
0.329,4.6907667,-151.3433971,-34594.74581,0.8320840587
0.3291,4.675459387,-154.7907856,-34353.02559,0.83255237
0.3292,4.659808543,-158.2137309,-34105.88062,0.8330191334
0.3293,4.64381664,-161.6116925,-33853.34994,0.8334843147
0.3294,4.627486204,-164.9841336,-33595.47343,0.8339478798
0.3295,4.610819814,-168.3305219,-33332.2918,0.8344097951
0.3296,4.5938201,-171.6503288,-33063.84661,0.8348700271
0.3297,4.576489748,-174.9430302,-32790.18026,0.8353285426
0.3298,4.558831494,-178.208106,-32511.33597,0.8357853087
0.3299,4.540848127,-181.4450407,-32227.35775,0.8362402926
0.33,4.522542486,-184.6533231,-31938.29046,0.8366934622
0.3301,4.503917462,-187.8324466,-31644.17974,0.8371447852
0.3302,4.484975997,-190.9819092,-31345.07204,0.8375942298
0.3303,4.46572108,-194.1012135,-31041.0146,0.8380417647
0.3304,4.446155754,-197.189867,-30732.05541,0.8384873585
0.3305,4.426283107,-200.2473819,-30418.24328,0.8389309805
0.3306,4.406106278,-203.2732755,-30099.62775,0.8393725999
0.3307,4.385628452,-206.2670698,-29776.25914,0.8398121867
0.3308,4.364852864,-209.2282922,-29448.18852,0.8402497107
0.3309,4.343782793,-212.156475,-29115.46769,0.8406851425
0.331,4.322421569,-215.0511559,-28778.14919,0.8411184527
0.3311,4.300772562,-217.9118777,-28436.28628,0.8415496125
0.3312,4.278839193,-220.7381886,-28089.93295,0.841978593
0.3313,4.256624924,-223.5296425,-27739.1439,0.8424053662
0.3314,4.234133265,-226.2857984,-27383.97452,0.8428299042
0.3315,4.211367765,-229.0062211,-27024.48089,0.8432521792
0.3316,4.18833202,-231.6904812,-26660.71978,0.8436721642
0.3317,4.165029669,-234.3381546,-26292.74863,0.8440898323
0.3318,4.141464389,-236.9488233,-25920.62555,0.844505157
0.3319,4.117639904,-239.5220751,-25544.40931,0.8449181122
0.332,4.093559974,-242.0575035,-25164.15931,0.8453286722
0.3321,4.069228403,-244.5547082,-24779.9356,0.8457368116
0.3322,4.044649033,-247.013295,-24391.79884,0.8461425055
0.3323,4.019825744,-249.4328754,-23999.81034,0.8465457292
0.3324,3.994762458,-251.8130675,-23604.03199,0.8469464586
0.3325,3.969463131,-254.1534954,-23204.52629,0.8473446699
0.3326,3.943931759,-256.4537896,-22801.35633,0.8477403397
0.3327,3.918172373,-258.7135867,-22394.58576,0.8481334449
0.3328,3.892189041,-260.9325299,-21984.27884,0.8485239629
0.3329,3.865985867,-263.1102689,-21570.50034,0.8489118717
0.333,3.839566987,-265.2464597,-21153.31561,0.8492971493
0.3331,3.812936575,-267.340765,-20732.79052,0.8496797745
0.3332,3.786098834,-269.3928541,-20308.99149,0.8500597263
0.3333,3.759058004,-271.4024029,-19881.98543,0.8504369841
0.3334,3.731818354,-273.3690942,-19451.83978,0.8508115279
0.3335,3.704384185,-275.2926173,-19018.62245,0.8511833381
0.3336,3.67675983,-277.1726685,-18582.40187,0.8515523953
0.3337,3.648949652,-279.0089509,-18143.2469,0.8519186807
0.3338,3.62095804,-280.8011746,-17701.22691,0.8522821761
0.3339,3.592789417,-282.5490566,-17256.41169,0.8526428635
0.334,3.564448229,-284.2523207,-16808.87148,0.8530007254
0.3341,3.535938952,-285.9106981,-16358.67696,0.8533557447
0.3342,3.507266089,-287.523927,-15905.89921,0.853707905
0.3343,3.478434167,-289.0917524,-15450.60974,0.85405719
0.3344,3.449447739,-290.6139269,-14992.88043,0.8544035841
0.3345,3.420311382,-292.0902101,-14532.78358,0.854747072
0.3346,3.391029697,-293.5203689,-14070.39183,0.8550876391
0.3347,3.361607308,-294.9041774,-13605.7782,0.855425271
0.3348,3.332048861,-296.2414171,-13139.01606,0.8557599538
0.3349,3.302359025,-297.5318769,-12670.17912,0.8560916742
0.335,3.272542486,-298.7753529,-12199.34141,0.8564204192
0.3351,3.242603954,-299.9716488,-11726.57729,0.8567461766
0.3352,3.212548156,-301.1205757,-11251.9614,0.8570689342
0.3353,3.182379839,-302.2219523,-10775.56869,0.8573886806
0.3354,3.152103766,-303.2756044,-10297.4744,0.8577054047
0.3355,3.121724718,-304.2813658,-9817.754023,0.8580190962
0.3356,3.091247493,-305.2390777,-9336.483304,0.8583297448
0.3357,3.060676902,-306.1485888,-8853.738246,0.858637341
0.3358,3.030017775,-307.0097554,-8369.595079,0.8589418757
0.3359,2.999274951,-307.8224417,-7884.130259,0.8592433404
0.336,2.968453286,-308.5865192,-7397.420442,0.8595417268
0.3361,2.937557647,-309.3018674,-6909.542487,0.8598370273
0.3362,2.906592913,-309.9683732,-6420.573433,0.8601292348
0.3363,2.875563973,-310.5859314,-5930.590499,0.8604183427
0.3364,2.844475727,-311.1544445,-5439.671053,0.8607043447
0.3365,2.813333084,-311.6738226,-4947.89262,0.8609872351
0.3366,2.782140962,-312.1439839,-4455.332864,0.8612670088
0.3367,2.750904287,-312.564854,-3962.06955,0.8615436611
0.3368,2.719627991,-312.9363665,-3468.180586,0.8618171877
0.3369,2.688317014,-313.2584628,-2973.743951,0.8620875849
0.337,2.656976299,-313.5310919,-2478.837731,0.8623548496
0.3371,2.625610795,-313.7542107,-1983.540074,0.862618979
0.3372,2.594225457,-313.9277842,-1487.92919,0.8628799708
0.3373,2.562825239,-314.0517848,-992.0833479,0.8631378233
0.3374,2.5314151,-314.126193,-496.0808409,0.8633925353
0.3375,2.5,-314.1509971,-4.440892099e-08,0.8636441061
0.3376,2.4685849,-314.126193,496.0808428,0.8638925353
0.3377,2.437174761,-314.0517848,992.083346,0.8641378233
0.3378,2.405774543,-313.9277842,1487.92919,0.8643799708
0.3379,2.374389205,-313.7542107,1983.540074,0.864618979
0.338,2.343023701,-313.5310919,2478.837731,0.8648548496
0.3381,2.311682986,-313.2584628,2973.743951,0.8650875849
0.3382,2.280372009,-312.9363665,3468.180585,0.8653171877
0.3383,2.249095713,-312.564854,3962.06955,0.8655436611
0.3384,2.217859038,-312.1439839,4455.332862,0.8657670088
0.3385,2.186666916,-311.6738226,4947.892622,0.8659872351
0.3386,2.155524273,-311.1544445,5439.671053,0.8662043447
0.3387,2.124436027,-310.5859314,5930.590499,0.8664183427
0.3388,2.093407087,-309.9683732,6420.573434,0.8666292348
0.3389,2.062442353,-309.3018674,6909.542485,0.8668370273
0.339,2.031546714,-308.5865192,7397.420442,0.8670417268
0.3391,2.000725049,-307.8224417,7884.130258,0.8672433404
0.3392,1.969982225,-307.0097554,8369.595081,0.8674418757
0.3393,1.939323098,-306.1485888,8853.738245,0.867637341
0.3394,1.908752507,-305.2390777,9336.483304,0.8678297448
0.3395,1.878275282,-304.2813658,9817.754022,0.8680190962
0.3396,1.847896234,-303.2756044,10297.4744,0.8682054047
0.3397,1.817620161,-302.2219523,10775.5687,0.8683886806
0.3398,1.787451844,-301.1205757,11251.9614,0.8685689342
0.3399,1.757396046,-299.9716488,11726.57729,0.8687461766
0.34,1.727457514,-298.7753529,12199.34141,0.8689204192
0.3401,1.697640975,-297.5318769,12670.17912,0.8690916742
0.3402,1.667951139,-296.2414171,13139.01606,0.8692599538
0.3403,1.638392692,-294.9041774,13605.7782,0.869425271
0.3404,1.608970303,-293.5203689,14070.39183,0.8695876391
0.3405,1.579688618,-292.0902101,14532.78358,0.869747072
0.3406,1.550552261,-290.6139269,14992.88043,0.8699035841
0.3407,1.521565833,-289.0917524,15450.60974,0.87005719
0.3408,1.492733911,-287.523927,15905.89921,0.870207905
0.3409,1.464061048,-285.9106981,16358.67696,0.8703557447
0.341,1.435551771,-284.2523207,16808.87148,0.8705007254
0.3411,1.407210583,-282.5490566,17256.41169,0.8706428635
0.3412,1.37904196,-280.8011746,17701.22691,0.8707821761
0.3413,1.351050348,-279.0089509,18143.2469,0.8709186807
0.3414,1.32324017,-277.1726685,18582.40187,0.8710523953
0.3415,1.295615815,-275.2926173,19018.62245,0.8711833381
0.3416,1.268181646,-273.3690942,19451.83978,0.8713115279
0.3417,1.240941996,-271.4024029,19881.98543,0.8714369841
0.3418,1.213901166,-269.3928541,20308.99149,0.8715597263
0.3419,1.187063425,-267.340765,20732.79052,0.8716797745
0.342,1.160433013,-265.2464597,21153.31561,0.8717971493
0.3421,1.134014133,-263.1102689,21570.50034,0.8719118717
0.3422,1.107810959,-260.9325299,21984.27884,0.8720239629
0.3423,1.081827627,-258.7135867,22394.58576,0.8721334449
0.3424,1.056068241,-256.4537896,22801.35633,0.8722403397
0.3425,1.030536869,-254.1534954,23204.52629,0.8723446699
0.3426,1.005237542,-251.8130675,23604.03199,0.8724464586
0.3427,0.9801742558,-249.4328754,23999.81034,0.8725457292
0.3428,0.9553509673,-247.013295,24391.79884,0.8726425055
0.3429,0.9307715968,-244.5547082,24779.93559,0.8727368116
0.343,0.9064400256,-242.0575035,25164.15931,0.8728286722
0.3431,0.8823600961,-239.5220751,25544.40931,0.8729181122
0.3432,0.8585356106,-236.9488233,25920.62555,0.873005157
0.3433,0.8349703314,-234.3381546,26292.74863,0.8730898323
0.3434,0.8116679797,-231.6904812,26660.71978,0.8731721642
0.3435,0.7886322352,-229.0062211,27024.48089,0.8732521792
0.3436,0.7658667355,-226.2857984,27383.97452,0.8733299042
0.3437,0.7433750755,-223.5296425,27739.1439,0.8734053662
0.3438,0.721160807,-220.7381886,28089.93295,0.873478593
0.3439,0.6992274378,-217.9118777,28436.28628,0.8735496125
0.344,0.6775784314,-215.0511559,28778.14919,0.8736184527
0.3441,0.6562172066,-212.156475,29115.46769,0.8736851425
0.3442,0.6351471364,-209.2282922,29448.18852,0.8737497107
0.3443,0.6143715482,-206.2670698,29776.25914,0.8738121867
0.3444,0.5938937225,-203.2732755,30099.62775,0.8738725999
0.3445,0.5737168931,-200.2473819,30418.24328,0.8739309805
0.3446,0.5538442461,-197.189867,30732.05541,0.8739873585
0.3447,0.5342789197,-194.1012135,31041.01459,0.8740417647
0.3448,0.5150240034,-190.9819092,31345.07204,0.8740942298
0.3449,0.4960825378,-187.8324466,31644.17974,0.8741447852
0.345,0.4774575141,-184.6533231,31938.29046,0.8741934622
0.3451,0.4591518732,-181.4450407,32227.35775,0.8742402926
0.3452,0.4411685059,-178.208106,32511.33596,0.8742853087
0.3453,0.423510252,-174.9430302,32790.18026,0.8743285426
0.3454,0.4061798999,-171.6503288,33063.84661,0.8743700271
0.3455,0.3891801862,-168.3305219,33332.2918,0.8744097951
0.3456,0.3725137955,-164.9841336,33595.47343,0.8744478798
0.3457,0.3561833595,-161.6116925,33853.34994,0.8744843147
0.3458,0.340191457,-158.2137309,34105.88062,0.8745191334
0.3459,0.3245406133,-154.7907856,34353.02559,0.87455237
0.346,0.3092332999,-151.3433971,34594.74581,0.8745840587
0.3461,0.2942719339,-147.8721096,34831.00312,0.874614234
0.3462,0.279658878,-144.3774715,35061.76022,0.8746429305
0.3463,0.2653964396,-140.8600344,35286.98065,0.8746701833
0.3464,0.2514868711,-137.3203539,35506.62887,0.8746960274
0.3465,0.2379323688,-133.758989,35720.67017,0.8747204984
0.3466,0.2247350733,-130.1765019,35929.07076,0.8747436318
0.3467,0.2118970684,-126.5734585,36131.79774,0.8747654634
0.3468,0.1994203816,-122.9504277,36328.81909,0.8747860292
0.3469,0.1873069829,-119.3079815,36520.1037,0.8748053656
0.347,0.1755587853,-115.6466953,36705.62136,0.8748235089
0.3471,0.1641776439,-111.9671471,36885.34277,0.8748404957
0.3472,0.1531653559,-108.269918,37059.23957,0.8748563629
0.3473,0.1425236603,-104.5555918,37227.28428,0.8748711473
0.3474,0.1322542375,-100.824755,37389.45037,0.8748848862
0.3475,0.1223587093,-97.0779969,37545.71223,0.8748976169
0.3476,0.1128386381,-93.31590903,37696.04519,0.8749093767
0.3477,0.1036955275,-89.53908549,37840.42551,0.8749202034
0.3478,0.09493082103,-85.7481227,37978.83038,0.8749301348
0.3479,0.08654590292,-81.94361928,38111.23796,0.8749392086
0.348,0.07854209718,-78.12617602,38237.62733,0.874947463
0.3481,0.07092066771,-74.29639572,38357.97853,0.8749549361
0.3482,0.06368281803,-70.45488317,38472.27257,0.8749616663
0.3483,0.05682969108,-66.60224497,38580.49139,0.8749676919
0.3484,0.05036236904,-62.73908951,38682.6179,0.8749730515
0.3485,0.04428187318,-58.86602681,38778.63598,0.8749777838
0.3486,0.03858916368,-54.98366849,38868.53046,0.8749819273
0.3487,0.03328513948,-51.09262761,38952.28715,0.874985521
0.3488,0.02837063816,-47.19351861,39029.89283,0.8749886038
0.3489,0.02384643576,-43.28695721,39101.33523,0.8749912147
0.349,0.01971324671,-39.37356029,39166.60307,0.8749933926
0.3491,0.0159717237,-35.45394584,39225.68606,0.8749951769
0.3492,0.01262245755,-31.52873279,39278.57485,0.8749966066
0.3493,0.009665977142,-27.59854099,39325.26111,0.874997721
0.3494,0.007102749348,-23.66399106,39365.73745,0.8749985595
0.3495,0.004933178929,-19.72570432,39399.99748,0.8749991613
0.3496,0.003157608485,-15.78430265,39428.03579,0.8749995658
0.3497,0.001776318399,-11.84040847,39449.84797,0.8749998125
0.3498,0.0007895267918,-7.89464454,39465.43055,0.8749999408
0.3499,0.0001973894905,-3.947633959,39474.78108,0.8749999901
0.35,-1.155345656e-29,1.938011383e-14,39477.89809,0.875
0.3501,0.0001973894905,3.947633959,39474.78108,0.8750000099
0.3502,0.0007895267917,7.89464454,39465.43055,0.8750000592
0.3503,0.001776318399,11.84040847,39449.84797,0.8750001875
0.3504,0.003157608485,15.78430265,39428.03579,0.8750004342
0.3505,0.004933178929,19.72570432,39399.99748,0.8750008387
0.3506,0.007102749348,23.66399106,39365.73745,0.8750014405
0.3507,0.009665977142,27.59854099,39325.26111,0.875002279
0.3508,0.01262245755,31.52873279,39278.57485,0.8750033934
0.3509,0.0159717237,35.45394584,39225.68606,0.8750048231
0.351,0.01971324671,39.37356029,39166.60307,0.8750066074
0.3511,0.02384643576,43.28695721,39101.33523,0.8750087853
0.3512,0.02837063816,47.19351861,39029.89283,0.8750113962
0.3513,0.03328513948,51.09262761,38952.28715,0.875014479
0.3514,0.03858916368,54.98366849,38868.53046,0.8750180727
0.3515,0.04428187318,58.86602681,38778.63598,0.8750222162
0.3516,0.05036236904,62.73908951,38682.6179,0.8750269485
0.3517,0.05682969108,66.60224497,38580.49139,0.8750323081
0.3518,0.06368281803,70.45488317,38472.27257,0.8750383337
0.3519,0.07092066771,74.29639572,38357.97854,0.8750450639
0.352,0.07854209718,78.12617602,38237.62733,0.875052537
0.3521,0.08654590292,81.94361928,38111.23796,0.8750607914
0.3522,0.09493082103,85.7481227,37978.83038,0.8750698652
0.3523,0.1036955275,89.53908549,37840.4255,0.8750797966
0.3524,0.1128386381,93.31590903,37696.04519,0.8750906233
0.3525,0.1223587093,97.0779969,37545.71223,0.8751023831
0.3526,0.1322542375,100.824755,37389.45037,0.8751151138
0.3527,0.1425236603,104.5555918,37227.28428,0.8751288527
0.3528,0.1531653559,108.269918,37059.23957,0.8751436371
0.3529,0.1641776439,111.9671471,36885.34277,0.8751595043
0.353,0.1755587853,115.6466953,36705.62136,0.8751764911
0.3531,0.1873069829,119.3079815,36520.1037,0.8751946344
0.3532,0.1994203816,122.9504277,36328.81909,0.8752139708
0.3533,0.2118970684,126.5734585,36131.79774,0.8752345366
0.3534,0.2247350733,130.1765019,35929.07076,0.8752563682
0.3535,0.2379323688,133.758989,35720.67017,0.8752795016
0.3536,0.2514868711,137.3203539,35506.62887,0.8753039726
0.3537,0.2653964396,140.8600344,35286.98065,0.8753298167
0.3538,0.279658878,144.3774715,35061.76022,0.8753570695
0.3539,0.2942719339,147.8721096,34831.00313,0.875385766
0.354,0.3092332999,151.3433971,34594.74581,0.8754159413
0.3541,0.3245406133,154.7907856,34353.02559,0.87544763
0.3542,0.340191457,158.2137309,34105.88062,0.8754808666
0.3543,0.3561833595,161.6116925,33853.34994,0.8755156853
0.3544,0.3725137955,164.9841336,33595.47343,0.8755521202
0.3545,0.3891801862,168.3305219,33332.2918,0.8755902049
0.3546,0.4061798999,171.6503288,33063.84661,0.8756299729
0.3547,0.423510252,174.9430302,32790.18027,0.8756714574
0.3548,0.4411685059,178.208106,32511.33596,0.8757146913
0.3549,0.4591518732,181.4450407,32227.35775,0.8757597074
0.355,0.4774575141,184.6533231,31938.29046,0.8758065378
0.3551,0.4960825378,187.8324466,31644.17974,0.8758552148
0.3552,0.5150240034,190.9819092,31345.07204,0.8759057702
0.3553,0.5342789197,194.1012135,31041.01459,0.8759582353
0.3554,0.5538442461,197.189867,30732.05541,0.8760126415
0.3555,0.5737168931,200.2473819,30418.24328,0.8760690195
0.3556,0.5938937225,203.2732755,30099.62775,0.8761274001
0.3557,0.6143715482,206.2670698,29776.25914,0.8761878133
0.3558,0.6351471364,209.2282922,29448.18852,0.8762502893
0.3559,0.6562172066,212.156475,29115.46769,0.8763148575
0.356,0.6775784314,215.0511559,28778.14918,0.8763815473
0.3561,0.6992274378,217.9118777,28436.28628,0.8764503875
0.3562,0.721160807,220.7381886,28089.93295,0.876521407
0.3563,0.7433750755,223.5296425,27739.1439,0.8765946338
0.3564,0.7658667355,226.2857984,27383.97452,0.8766700958
0.3565,0.7886322352,229.0062211,27024.48089,0.8767478208
0.3566,0.8116679797,231.6904812,26660.71978,0.8768278358
0.3567,0.8349703314,234.3381546,26292.74863,0.8769101677
0.3568,0.8585356106,236.9488233,25920.62555,0.876994843
0.3569,0.8823600961,239.5220751,25544.40931,0.8770818878
0.357,0.9064400256,242.0575035,25164.15931,0.8771713278
0.3571,0.9307715968,244.5547082,24779.93559,0.8772631884
0.3572,0.9553509673,247.013295,24391.79884,0.8773574945
0.3573,0.9801742558,249.4328754,23999.81034,0.8774542708
0.3574,1.005237542,251.8130675,23604.03199,0.8775535414
0.3575,1.030536869,254.1534954,23204.52629,0.8776553301
0.3576,1.056068241,256.4537896,22801.35633,0.8777596603
0.3577,1.081827627,258.7135867,22394.58576,0.8778665551
0.3578,1.107810959,260.9325299,21984.27884,0.8779760371
0.3579,1.134014133,263.1102689,21570.50034,0.8780881283
0.358,1.160433013,265.2464597,21153.3156,0.8782028507
0.3581,1.187063425,267.340765,20732.79052,0.8783202255
0.3582,1.213901166,269.3928541,20308.99149,0.8784402737
0.3583,1.240941996,271.4024029,19881.98543,0.8785630159
0.3584,1.268181646,273.3690942,19451.83978,0.8786884721
0.3585,1.295615815,275.2926173,19018.62245,0.8788166619
0.3586,1.32324017,277.1726685,18582.40187,0.8789476047
0.3587,1.351050348,279.0089509,18143.2469,0.8790813193
0.3588,1.37904196,280.8011746,17701.22691,0.8792178239
0.3589,1.407210583,282.5490566,17256.41169,0.8793571365
0.359,1.435551771,284.2523207,16808.87148,0.8794992746
0.3591,1.464061048,285.9106981,16358.67696,0.8796442553
0.3592,1.492733911,287.523927,15905.89921,0.879792095
0.3593,1.521565833,289.0917524,15450.60974,0.87994281
0.3594,1.550552261,290.6139269,14992.88043,0.8800964159
0.3595,1.579688618,292.0902101,14532.78358,0.880252928
0.3596,1.608970303,293.5203689,14070.39183,0.8804123609
0.3597,1.638392692,294.9041774,13605.7782,0.880574729
0.3598,1.667951139,296.2414171,13139.01606,0.8807400462
0.3599,1.697640975,297.5318769,12670.17912,0.8809083258
0.36,1.727457514,298.7753529,12199.34141,0.8810795808
0.3601,1.757396046,299.9716488,11726.57729,0.8812538234
0.3602,1.787451844,301.1205757,11251.9614,0.8814310658
0.3603,1.817620161,302.2219523,10775.5687,0.8816113194
0.3604,1.847896234,303.2756044,10297.4744,0.8817945953
0.3605,1.878275282,304.2813658,9817.754023,0.8819809038
0.3606,1.908752507,305.2390777,9336.483303,0.8821702552
0.3607,1.939323098,306.1485888,8853.738246,0.882362659
0.3608,1.969982225,307.0097554,8369.595081,0.8825581243
0.3609,2.000725049,307.8224417,7884.130258,0.8827566596
0.361,2.031546714,308.5865192,7397.420442,0.8829582732
0.3611,2.062442353,309.3018674,6909.542485,0.8831629727
0.3612,2.093407087,309.9683732,6420.573434,0.8833707652
0.3613,2.124436027,310.5859314,5930.590499,0.8835816573
0.3614,2.155524273,311.1544445,5439.671051,0.8837956553
0.3615,2.186666916,311.6738226,4947.892625,0.8840127649
0.3616,2.217859038,312.1439839,4455.33286,0.8842329912
0.3617,2.249095713,312.564854,3962.069551,0.8844563389
0.3618,2.280372009,312.9363665,3468.180586,0.8846828123
0.3619,2.311682986,313.2584628,2973.743951,0.8849124151
0.362,2.343023701,313.5310919,2478.837732,0.8851451504
0.3621,2.374389205,313.7542107,1983.540072,0.885381021
0.3622,2.405774543,313.9277842,1487.929191,0.8856200292
0.3623,2.437174761,314.0517848,992.0833478,0.8858621767
0.3624,2.4685849,314.126193,496.0808411,0.8861074647
0.3625,2.5,314.1509971,-9.325873407e-07,0.8863558939
0.3626,2.5314151,314.126193,-496.0808412,0.8866074647
0.3627,2.562825239,314.0517848,-992.0833469,0.8868621767
0.3628,2.594225457,313.9277842,-1487.92919,0.8871200292
0.3629,2.625610795,313.7542107,-1983.540074,0.887381021
0.363,2.656976299,313.5310919,-2478.83773,0.8876451504
0.3631,2.688317014,313.2584628,-2973.743953,0.8879124151
0.3632,2.719627991,312.9363665,-3468.180585,0.8881828123
0.3633,2.750904287,312.564854,-3962.06955,0.8884563389
0.3634,2.782140962,312.1439839,-4455.332862,0.8887329912
0.3635,2.813333084,311.6738226,-4947.892621,0.8890127649
0.3636,2.844475727,311.1544445,-5439.671056,0.8892956553
0.3637,2.875563973,310.5859314,-5930.590496,0.8895816573
0.3638,2.906592913,309.9683732,-6420.573433,0.8898707652
0.3639,2.937557647,309.3018674,-6909.542487,0.8901629727
0.364,2.968453286,308.5865192,-7397.420441,0.8904582732
0.3641,2.999274951,307.8224417,-7884.13026,0.8907566596
0.3642,3.030017775,307.0097554,-8369.59508,0.8910581243
0.3643,3.060676902,306.1485888,-8853.738245,0.891362659
0.3644,3.091247493,305.2390777,-9336.483304,0.8916702552
0.3645,3.121724718,304.2813658,-9817.754021,0.8919809038
0.3646,3.152103766,303.2756044,-10297.4744,0.8922945953
0.3647,3.182379839,302.2219523,-10775.56869,0.8926113194
0.3648,3.212548156,301.1205757,-11251.9614,0.8929310658
0.3649,3.242603954,299.9716488,-11726.57729,0.8932538234
0.365,3.272542486,298.7753529,-12199.34141,0.8935795808
0.3651,3.302359025,297.5318769,-12670.17912,0.8939083258
0.3652,3.332048861,296.2414171,-13139.01606,0.8942400462
0.3653,3.361607308,294.9041774,-13605.7782,0.894574729
0.3654,3.391029697,293.5203689,-14070.39182,0.8949123609
0.3655,3.420311382,292.0902101,-14532.78358,0.895252928
0.3656,3.449447739,290.6139269,-14992.88043,0.8955964159
0.3657,3.478434167,289.0917524,-15450.60973,0.89594281
0.3658,3.507266089,287.523927,-15905.89921,0.896292095
0.3659,3.535938952,285.9106981,-16358.67696,0.8966442553
0.366,3.564448229,284.2523207,-16808.87148,0.8969992746
0.3661,3.592789417,282.5490566,-17256.41169,0.8973571365
0.3662,3.62095804,280.8011746,-17701.22691,0.8977178239
0.3663,3.648949652,279.0089509,-18143.2469,0.8980813193
0.3664,3.67675983,277.1726685,-18582.40186,0.8984476047
0.3665,3.704384185,275.2926173,-19018.62245,0.8988166619
0.3666,3.731818354,273.3690942,-19451.83978,0.8991884721
0.3667,3.759058004,271.4024029,-19881.98543,0.8995630159
0.3668,3.786098834,269.3928541,-20308.99149,0.8999402737
0.3669,3.812936575,267.340765,-20732.79052,0.9003202255
0.367,3.839566987,265.2464597,-21153.31561,0.9007028507
0.3671,3.865985867,263.1102689,-21570.50034,0.9010881283
0.3672,3.892189041,260.9325299,-21984.27884,0.9014760371
0.3673,3.918172373,258.7135867,-22394.58576,0.9018665551
0.3674,3.943931759,256.4537896,-22801.35633,0.9022596603
0.3675,3.969463131,254.1534954,-23204.52629,0.9026553301
0.3676,3.994762458,251.8130675,-23604.03199,0.9030535414
0.3677,4.019825744,249.4328754,-23999.81034,0.9034542708
0.3678,4.044649033,247.013295,-24391.79884,0.9038574945
0.3679,4.069228403,244.5547082,-24779.93559,0.9042631884
0.368,4.093559974,242.0575035,-25164.15931,0.9046713278
0.3681,4.117639904,239.5220751,-25544.40931,0.9050818878
0.3682,4.141464389,236.9488233,-25920.62556,0.905494843
0.3683,4.165029669,234.3381546,-26292.74863,0.9059101677
0.3684,4.18833202,231.6904812,-26660.71978,0.9063278358
0.3685,4.211367765,229.0062211,-27024.48089,0.9067478208
0.3686,4.234133265,226.2857984,-27383.97452,0.9071700958
0.3687,4.256624924,223.5296425,-27739.1439,0.9075946338
0.3688,4.278839193,220.7381886,-28089.93295,0.908021407
0.3689,4.300772562,217.9118777,-28436.28628,0.9084503875
0.369,4.322421569,215.0511559,-28778.14919,0.9088815473
